id,airport_ref,airport_ident,length_ft,width_ft,surface,lighted,closed,le_ident,le_latitude_deg,le_longitude_deg,le_elevation_ft,le_heading_degT,le_displaced_threshold_ft,he_ident,he_latitude_deg,he_longitude_deg,he_elevation_ft,he_heading_degT,he_displaced_threshold_ft
271044,46518,IN-0024,5500,100,Paved,0,0,11,,,,110,,29,,,,290,
236761,26434,VABB,11312,197,ASP,1,0,9,19.0884,72.848,15,89.2,465,27,19.0889,72.8811,22,269.2,1581
236762,26434,VABB,9419,148,ASP,1,0,14,19.0985,72.8573,37,134.2,1238,32,19.0801,72.8772,26,314.2,853
260090,30171,VAJJ,3750,,UNK,0,0,8,,,16,,,26,,,16,,
236737,26455,VAPO,8329,150,ASP,1,0,10,18.5829,73.9063,,94,,28,18.5814,73.9303,,274,
236738,26455,VAPO,5893,150,ASP,0,0,14,18.585,73.9164,,134,425,32,18.5738,73.9287,,314,470
237924,2513,EHAM,6627,148,ASP,1,0,4,52.3004,4.78348,-13,41,,22,52.314,4.80302,-14,221,
237925,2513,EHAM,11283,148,ASP,1,0,6,52.2879,4.73402,-11,58,820,24,52.3046,4.77752,-12,238,
237926,2513,EHAM,11329,148,ASP,1,0,9,52.3166,4.74635,-12,87,294,27,52.3184,4.79689,-13,267,
237927,2513,EHAM,10826,148,ASP,1,0,18C,52.3314,4.74003,-13,183,,36C,52.3018,4.7375,-12,3,1476
237929,2513,EHAM,11155,148,ASP,1,0,18L,52.3213,4.77996,-12,183,1887,36R,52.2908,4.77735,-11,3,
237928,2513,EHAM,12467,198,ASP,1,0,18R,52.3627,4.71193,-13,183,886,36L,52.3286,4.70884,-12,3,
